Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783553189,1000,,Aggregated,10.700000,0.000000,33,200,260,280,350,420,540,780,1500,1700,1700,2275,15,33,139.17849366988085,6.754699978046119,1696.9423000700772,24277.49758241758
1783553190,1000,,Aggregated,10.200000,0.000000,33,200,260,280,350,420,540,780,1500,1700,1700,2286,15,33,138.62540634251823,6.754699978046119,1696.9423000700772,24322.07261592301
1783553191,1000,,Aggregated,10.500000,0.000000,32,200,260,280,350,420,540,780,1500,1700,1700,2298,15,32,138.00107606560408,6.754699978046119,1696.9423000700772,24370.213228894692
1783553192,1000,,Aggregated,10.600000,0.000000,32,200,260,280,350,420,540,780,1500,1700,1700,2307,15,32,137.53905760671938,6.754699978046119,1696.9423000700772,24405.990030342437
1783553193,1000,,Aggregated,10.000000,0.000000,32,190,260,280,340,420,540,780,1500,1700,1700,2317,15,32,137.04341545049462,6.754699978046119,1696.9423000700772,24445.41605524385
1783553194,1000,,Aggregated,9.900000,0.000000,32,190,260,280,340,420,540,780,1500,1700,1700,2326,15,32,136.63846203733615,6.754699978046119,1696.9423000700772,24480.609630266554
1783553195,1000,,Aggregated,10.800000,0.000000,32,190,260,280,340,420,540,780,1500,1700,1700,2333,15,32,136.29102631745698,6.754699978046119,1696.9423000700772,24507.794684954995
1783553196,1000,,Aggregated,10.500000,0.000000,32,190,260,280,340,420,540,780,1500,1700,1700,2348,15,32,135.56988658387456,6.754699978046119,1696.9423000700772,24565.50255536627
1783553197,1000,,Aggregated,10.100000,0.000000,32,180,260,280,340,420,540,780,1500,1700,1700,2353,15,32,135.33123467873332,6.754699978046119,1696.9423000700772,24584.575010624736
1783553198,1000,,Aggregated,10.100000,0.000000,32,180,260,280,340,420,540,780,1500,1700,1700,2367,15,32,134.66709442291113,6.754699978046119,1696.9423000700772,24637.54921841994
1783553199,1000,,Aggregated,9.600000,0.000000,32,180,260,280,340,420,540,780,1500,1700,1700,2379,15,32,134.18063013831028,6.754699978046119,1696.9423000700772,24682.459436738125
1783553200,1000,,Aggregated,9.800000,0.000000,32,170,260,280,340,420,540,780,1500,1700,1700,2388,15,32,133.7718302759395,6.754699978046119,1696.9423000700772,24715.845896147403
1783553201,1000,,Aggregated,10.500000,0.000000,31,170,250,280,340,420,540,780,1500,1700,1700,2397,15,31,133.35093788014478,6.754699978046119,1696.9423000700772,24748.98164372132
1783553202,1000,,Aggregated,10.000000,0.000000,31,160,250,280,340,410,520,770,1500,1700,1700,2411,15,31,132.717656158751,6.754699978046119,1696.9423000700772,24800.034425549566
1783553203,1000,,Aggregated,10.000000,0.000000,31,160,250,280,340,410,520,770,1500,1700,1700,2419,15,31,132.34881947035336,6.754699978046119,1696.9423000700772,24828.942124844976
1783553204,1000,,Aggregated,10.100000,0.000000,31,160,250,280,340,410,520,770,1500,1700,1700,2427,15,31,131.9701207247108,6.754699978046119,1696.9423000700772,24857.659250103006
1783553205,1000,,Aggregated,9.700000,0.000000,31,150,250,280,340,410,520,770,1500,1700,1700,2434,15,31,131.67533323696975,6.754699978046119,1696.9423000700772,24882.631881676254
1783553206,1000,,Aggregated,10.200000,0.000000,31,150,250,280,340,410,520,770,1500,1700,1700,2447,15,31,131.13289726152104,6.754699978046119,1696.9423000700772,24928.6305680425
1783553207,1000,,Aggregated,10.000000,0.000000,31,140,250,280,340,410,510,770,1500,1700,1700,2460,15,31,130.59730317038523,6.754699978046119,1696.9423000700772,24974.143089430894
1783553208,1000,,Aggregated,10.200000,0.000000,31,140,250,280,340,410,510,770,1500,1700,1700,2468,15,31,130.22720056693137,6.754699978046119,1696.9423000700772,25001.91247974068
1783553209,1000,,Aggregated,10.200000,0.000000,30,130,250,270,340,410,510,770,1500,1700,1700,2483,15,30,129.57174067620483,6.754699978046119,1696.9423000700772,25053.497784937575
1783553210,1000,,Aggregated,10.800000,0.000000,30,130,250,270,340,410,510,770,1500,1700,1700,2493,15,30,129.13517240231099,6.754699978046119,1696.9423000700772,25087.543120738068
1783553211,1000,,Aggregated,9.600000,0.000000,30,130,250,270,340,410,510,750,1500,1700,1700,2501,15,30,128.78930783637503,6.754699978046119,1696.9423000700772,25114.58336665334
1783553212,1000,,Aggregated,10.700000,0.000000,30,120,250,270,340,410,510,750,1500,1700,1700,2512,15,30,128.3402951826971,6.754699978046119,1696.9423000700772,25151.482484076434
1783553213,1000,,Aggregated,10.400000,0.000000,30,120,250,270,330,410,510,750,1500,1700,1700,2525,15,30,127.79133176195924,6.754699978046119,1696.9423000700772,25194.67603960396
1783553214,1000,,Aggregated,9.900000,0.000000,30,110,250,270,330,410,510,750,1500,1700,1700,2536,15,30,127.32353450262946,6.754699978046119,1696.9423000700772,25230.8785488959
1783553215,1000,,Aggregated,10.000000,0.000000,30,110,250,270,330,410,510,750,1500,1700,1700,2546,15,30,126.92638613455193,6.754699978046119,1696.9423000700772,25263.518460329928
1783553216,1000,,Aggregated,10.300000,0.000000,30,100,250,270,330,410,510,750,1500,1700,1700,2549,15,30,126.8399041972228,6.754699978046119,1696.9423000700772,25273.260494311493
1783553217,1000,,Aggregated,10.800000,0.000000,30,100,250,270,330,410,510,750,1500,1700,1700,2562,15,30,126.60354527656264,6.754699978046119,1696.9423000700772,25315.212334113974
1783553218,1000,,Aggregated,10.800000,0.000000,30,98,250,270,330,410,510,750,1500,1700,1700,2574,15,30,126.10950283556033,6.754699978046119,1696.9423000700772,25353.560994560994
1783553219,1000,,Aggregated,10.100000,0.000000,30,92,250,270,330,410,510,750,1500,1700,1700,2587,15,30,125.57678260482454,6.754699978046119,1696.9423000700772,25394.703904136066
1783553220,1000,,Aggregated,10.000000,0.000000,29,90,240,270,330,410,510,750,1500,1700,1700,2600,15,29,125.04762442258652,6.754699978046119,1696.9423000700772,25435.435384615386
1783553221,1000,,Aggregated,10.900000,0.000000,29,85,240,270,330,410,500,690,1500,1700,1700,2611,15,29,124.62816587465589,6.754699978046119,1696.9423000700772,25469.583684412104
1783553222,1000,,Aggregated,10.200000,0.000000,29,82,240,270,330,410,500,690,1500,1700,1700,2617,15,29,124.3943100873709,6.754699978046119,1696.9423000700772,25488.089033244174
1783553223,1000,,Aggregated,10.600000,0.000000,29,80,240,270,330,410,500,690,1500,1700,1700,2626,15,29,124.05253655698522,6.754699978046119,1696.9423000700772,25515.68849961919
1783553224,1000,,Aggregated,11.000000,0.000000,29,78,240,270,330,410,500,690,1500,1700,1700,2638,15,29,123.60991046186204,6.754699978046119,1696.9423000700772,25552.194844579226
1783553225,1000,,Aggregated,10.600000,0.000000,29,76,240,270,330,410,500,690,1500,1700,1700,2650,15,29,123.16579837677122,6.754699978046119,1696.9423000700772,25588.370566037735
1783553226,1000,,Aggregated,10.200000,0.000000,29,74,240,270,330,400,500,690,1500,1700,1700,2664,15,29,122.62449245430584,6.754699978046119,1696.9423000700772,25630.163663663665
1783553227,1000,,Aggregated,10.300000,0.000000,29,72,240,270,330,400,500,690,1500,1700,1700,2672,15,29,122.3251626490996,6.754699978046119,1696.9423000700772,25653.84880239521
1783553228,1000,,Aggregated,10.400000,0.000000,29,69,240,270,330,400,500,690,1500,1700,1700,2682,15,29,121.9650967555165,6.754699978046119,1696.9423000700772,25683.256524981356
1783553229,1000,,Aggregated,11.500000,0.000000,29,69,240,270,330,400,500,690,1500,1700,1700,2691,15,29,121.63825956838076,6.754699978046119,1696.9423000700772,25709.536603493125
1783553230,1000,,Aggregated,11.000000,0.000000,29,66,240,270,330,400,500,690,1500,1700,1700,2706,15,29,121.09686781170262,6.754699978046119,1696.9423000700772,25752.948263118993
1783553231,1000,,Aggregated,10.400000,0.000000,29,64,240,270,330,400,500,690,1500,1700,1700,2712,15,29,120.87287407763856,6.754699978046119,1696.9423000700772,25770.178466076697
1783553232,1000,,Aggregated,10.300000,0.000000,29,62,240,270,330,400,500,690,1500,1700,1700,2723,15,29,120.46495064209942,6.754699978046119,1696.9423000700772,25801.569959603377
1783553233,1000,,Aggregated,10.600000,0.000000,29,61,240,270,330,400,500,690,1500,1700,1700,2732,15,29,120.14202884280621,6.754699978046119,1696.9423000700772,25827.06588579795
1783553234,1000,,Aggregated,10.200000,0.000000,29,61,240,260,330,400,500,690,1500,1700,1700,2744,15,29,119.7337322152181,6.754699978046119,1696.9423000700772,25860.80029154519
1783553235,1000,,Aggregated,10.400000,0.000000,29,59,240,260,320,400,500,690,1500,1700,1700,2759,15,29,119.21297509910828,6.754699978046119,1696.9423000700772,25902.555636100034
1783553236,1000,,Aggregated,10.400000,0.000000,29,59,240,260,320,400,500,690,1500,1700,1700,2768,15,29,119.01645032460856,6.754699978046119,1696.9423000700772,25927.39161849711
1783553237,1000,,Aggregated,10.500000,0.000000,29,58,230,260,320,400,500,690,1500,1700,1700,2777,15,29,118.69438131021917,6.754699978046119,1696.9423000700772,25952.06661865322
1783553238,1000,,Aggregated,10.700000,0.000000,29,57,230,260,320,400,500,690,1500,1700,1700,2785,15,29,118.42349034055225,6.754699978046119,1696.9423000700772,25973.866068222622
1783553239,1000,,Aggregated,10.300000,0.000000,28,56,230,260,320,400,500,690,1500,1700,1700,2795,15,28,118.07367781702803,6.754699978046119,1696.9423000700772,26000.939892665476
1783553240,1000,,Aggregated,10.400000,0.000000,28,55,230,260,320,400,500,680,1500,1700,1700,2812,15,28,117.54521987865286,6.754699978046119,1696.9423000700772,26046.52347083926
1783553242,1000,,Aggregated,10.200000,0.000000,28,55,230,260,320,400,500,680,1500,1700,1700,2822,15,28,117.20120251550182,6.754699978046119,1696.9423000700772,26073.08079376329
1783553243,1000,,Aggregated,10.200000,0.000000,28,54,230,260,320,400,500,680,1500,1700,1700,2833,15,28,116.82868926887632,6.754699978046119,1696.9423000700772,26102.077303212143
1783553244,1000,,Aggregated,10.600000,0.000000,28,53,230,260,320,400,500,680,1500,1700,1700,2844,15,28,116.47171796728175,6.754699978046119,1696.9423000700772,26130.849507735584
1783553245,1000,,Aggregated,10.800000,0.000000,28,52,230,260,320,400,500,680,1500,1700,1700,2851,15,28,116.23577976111625,6.754699978046119,1696.9423000700772,26149.04349351105
1783553246,1000,,Aggregated,11.000000,0.000000,28,52,230,260,320,400,500,680,1500,1700,1700,2860,15,28,115.9382516079439,6.754699978046119,1696.9423000700772,26172.304895104895
1783553247,1000,,Aggregated,11.200000,0.000000,28,52,230,260,320,400,500,680,1500,1700,1700,2871,15,28,115.63107843905102,6.754699978046119,1696.9423000700772,26200.537443399513
1783553248,1000,,Aggregated,10.600000,0.000000,28,50,230,260,320,400,500,680,1500,1700,1700,2882,15,28,115.28022161644213,6.754699978046119,1696.9423000700772,26228.554476058292
1783553249,1000,,Aggregated,10.200000,0.000000,28,50,230,260,320,400,500,680,1500,1700,1700,2895,15,28,114.86018010304954,6.754699978046119,1696.9423000700772,26261.391018998274
1783553250,1000,,Aggregated,10.300000,0.000000,28,49,230,260,320,400,500,660,1500,1700,1700,2910,15,28,114.3680283499328,6.754699978046119,1696.9423000700772,26298.914776632304
1783553251,1000,,Aggregated,10.300000,0.000000,28,49,230,260,320,400,500,660,1500,1700,1700,2916,15,28,114.17715672093932,6.754699978046119,1696.9423000700772,26313.816186556927
1783553252,1000,,Aggregated,10.900000,0.000000,28,48,230,260,320,400,500,660,1500,1700,1700,2927,15,28,113.8723312258968,6.754699978046119,1696.9423000700772,26340.976768021865
1783553253,1000,,Aggregated,10.400000,0.000000,28,48,230,260,320,400,500,660,1500,1700,1700,2939,15,28,113.50231738624015,6.754699978046119,1696.9423000700772,26370.37461721674
1783553254,1000,,Aggregated,10.500000,0.000000,28,48,230,260,320,390,500,660,1500,1700,1700,2947,15,28,113.25189195735135,6.754699978046119,1696.9423000700772,26389.840176450627
1783553255,1000,,Aggregated,10.500000,0.000000,28,47,230,260,320,390,500,660,1500,1700,1700,2959,15,28,112.89828989466564,6.754699978046119,1696.9423000700772,26418.841162554916
1783553256,1000,,Aggregated,10.100000,0.000000,28,47,220,260,320,390,500,660,1500,1700,1700,2967,16,28,112.65144209586364,2.8445000061765313,1696.9423000700772,26426.74014155713
1783553257,1000,,Aggregated,10.600000,0.000000,28,46,220,260,320,390,500,660,1500,1700,1700,2979,16,28,112.31806042239779,2.8445000061765313,1696.9423000700772,26455.39778449144
1783553258,1000,,Aggregated,10.400000,0.100000,28,46,220,250,320,390,500,660,1500,1700,1700,2995,16,28,111.86330063378932,2.8445000061765313,1696.9423000700772,26493.250751252086
1783553259,1000,,Aggregated,10.400000,0.100000,27,45,220,250,320,390,500,660,1300,1700,1700,3004,16,27,111.58017333500526,2.8445000061765313,1696.9423000700772,26514.36584553928
1783553260,1000,,Aggregated,11.200000,0.100000,27,45,220,250,320,390,500,660,1300,1700,1700,3014,16,27,111.27940497622846,2.8445000061765313,1696.9423000700772,26537.67916390179
1783553261,1000,,Aggregated,10.800000,0.100000,27,45,220,250,320,390,500,660,1300,1700,1700,3025,16,27,110.95588512349227,2.8445000061765313,1696.9423000700772,26563.14578512397
1783553262,1000,,Aggregated,10.400000,0.100000,27,45,220,250,320,390,500,660,1300,1700,1700,3038,16,27,110.57228347545777,2.8445000061765313,1696.9423000700772,26593.004937458856
1783553263,1000,,Aggregated,10.500000,0.100000,27,44,210,250,320,390,500,660,1300,1700,1700,3042,16,27,110.45988037425138,2.8445000061765313,1696.9423000700772,26602.141025641027
1783553264,1000,,Aggregated,10.500000,0.100000,27,44,210,250,320,390,500,660,1300,1700,1700,3051,16,27,110.19949524692998,2.8445000061765313,1696.9423000700772,26622.609636184858
1783553265,1000,,Aggregated,10.200000,0.100000,27,44,210,250,320,390,500,660,1300,1700,1700,3066,16,27,109.78002367852243,2.8445000061765313,1696.9423000700772,26656.456947162427
1783553266,1000,,Aggregated,10.500000,0.100000,27,43,210,250,320,390,500,660,1300,1700,1700,3076,16,27,109.49513823090979,2.8445000061765313,1696.9423000700772,26678.83842652796
1783553267,1000,,Aggregated,10.300000,0.100000,27,43,210,250,320,390,500,660,1300,1700,1700,3088,16,27,109.15497697477676,2.8445000061765313,1696.9423000700772,26705.504857512955
1783553268,1000,,Aggregated,10.800000,0.000000,27,43,210,250,320,390,500,660,1300,1700,1700,3096,16,27,108.93608136246948,2.8445000061765313,1696.9423000700772,26723.167635658916
1783553269,1000,,Aggregated,11.200000,0.000000,27,42,200,250,310,390,490,650,1300,1700,1700,3108,16,27,108.61976676263356,2.8445000061765313,1696.9423000700772,26749.491312741313
1783553270,1000,,Aggregated,10.100000,0.000000,27,42,200,250,310,390,490,650,1300,1700,1700,3124,16,27,108.1775503835871,2.8445000061765313,1696.9423000700772,26784.274967989757
1783553271,1000,,Aggregated,10.500000,0.000000,27,42,200,250,310,390,490,650,1300,1700,1700,3130,16,27,108.01186990357353,2.8445000061765313,1696.9423000700772,26797.22715654952
1783553272,1000,,Aggregated,10.700000,0.000000,27,42,200,250,310,390,490,650,1300,1700,1700,3138,16,27,107.7804621727143,2.8445000061765313,1696.9423000700772,26814.419694072658
