Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783553008,500,,Aggregated,5.100000,0.000000,30,65,150,230,280,410,580,690,1700,1900,1900,1142,0,30,108.7267374783557,6.55030005145818,1923.3032000483945,24880.60595446585
1783553009,500,,Aggregated,5.400000,0.000000,30,65,150,230,280,410,580,690,1700,1900,1900,1147,0,30,108.38503783805021,6.55030005145818,1923.3032000483945,24918.358326068002
1783553010,500,,Aggregated,5.000000,0.000000,29,62,150,230,280,410,580,690,1700,1900,1900,1153,0,29,107.91603885534488,6.55030005145818,1923.3032000483945,24963.2289679098
1783553011,500,,Aggregated,5.000000,0.000000,29,59,140,230,280,410,580,690,1700,1900,1900,1161,0,29,107.33866882025168,6.55030005145818,1923.3032000483945,25022.33505598622
1783553012,500,,Aggregated,5.000000,0.000000,29,56,140,230,280,410,580,690,1700,1900,1900,1166,0,29,106.96721235034575,6.55030005145818,1923.3032000483945,25058.86449399657
1783553013,500,,Aggregated,5.200000,0.000000,29,54,140,230,280,410,580,690,1700,1900,1900,1171,0,29,106.63562254528065,6.55030005145818,1923.3032000483945,25095.08198121264
1783553014,500,,Aggregated,5.700000,0.000000,29,54,140,230,280,410,580,690,1700,1900,1900,1177,0,29,106.26245938870936,6.55030005145818,1923.3032000483945,25138.1367884452
1783553015,500,,Aggregated,5.300000,0.000000,29,53,140,230,280,400,580,690,1700,1900,1900,1183,0,29,105.82772096402908,6.55030005145818,1923.3032000483945,25180.75486052409
1783553016,500,,Aggregated,5.300000,0.000000,29,53,140,230,280,400,580,690,1700,1900,1900,1185,0,29,105.68602143488195,6.55030005145818,1923.3032000483945,25194.864978902955
1783553017,500,,Aggregated,5.400000,0.000000,29,49,130,230,280,400,580,690,1700,1900,1900,1193,0,29,105.124056412548,6.55030005145818,1923.3032000483945,25250.83235540654
1783553018,500,,Aggregated,5.000000,0.000000,29,49,130,230,280,400,580,690,1700,1900,1900,1199,0,29,104.72215304422652,6.55030005145818,1923.3032000483945,25292.317764804004
1783553019,500,,Aggregated,5.600000,0.000000,29,49,130,220,280,400,580,680,1700,1900,1900,1202,0,29,104.50741830279976,6.55030005145818,1923.3032000483945,25312.905158069883
1783553020,500,,Aggregated,5.500000,0.000000,28,48,130,220,280,400,580,680,1700,1900,1900,1209,0,28,104.05887659214287,6.55030005145818,1923.3032000483945,25360.545078577336
1783553021,500,,Aggregated,5.300000,0.000000,29,49,130,210,280,400,580,680,1700,1900,1900,1215,0,29,103.9376384361145,6.55030005145818,1923.3032000483945,25400.942386831277
1783553022,500,,Aggregated,5.300000,0.000000,29,49,130,200,280,400,580,680,1700,1900,1900,1218,0,29,103.74623087019933,6.55030005145818,1923.3032000483945,25420.991789819374
1783553023,500,,Aggregated,5.400000,0.000000,29,48,130,200,280,400,580,680,1700,1900,1900,1224,0,28,103.35569779395836,6.55030005145818,1923.3032000483945,25460.79575163399
1783553024,500,,Aggregated,5.200000,0.000000,29,47,130,200,280,400,580,680,1700,1900,1900,1228,0,29,103.10701856671011,6.55030005145818,1923.3032000483945,25487.115635179154
1783553025,500,,Aggregated,5.200000,0.000000,29,47,130,190,280,400,580,680,1700,1900,1900,1232,0,29,102.87109772729923,6.55030005145818,1923.3032000483945,25513.26461038961
1783553026,500,,Aggregated,5.000000,0.000000,28,46,120,190,280,380,580,680,1700,1900,1900,1241,0,28,102.29340636570646,6.55030005145818,1923.3032000483945,25571.483481063657
1783553027,500,,Aggregated,4.900000,0.000000,28,45,120,190,280,380,580,680,1700,1900,1900,1249,0,28,101.75935860691195,6.55030005145818,1923.3032000483945,25622.529223378704
